CellIdx,Sentence
115,"{     file:  davis.doc,      date:  13 dec 2000, 15:55,  - davis.doc,      type:  ms-word,    ---- file information -----------,      size:  35840 bytes., if you cannot, please ask your system administrator for assistance., conference from gov. davis, et al.,, if you are using pegasus mail, or any another mime-compliant system,, prepared for transmission using the internet mime message format., the following section of this message contains a file attachment, attached is davis.doc, a quick & dirty report from today's news, bcc: alb@cpuc.ca.gov, cc: alb@cpuc.ca.gov, you should be able to save it or view it from within your mailer.}"
116,"{<jsteffe@enron.com>, <llawner@enron.com>, <rebecca.w.cantrell@enron.com>, ,  - sandiego.doc, ferc is attached., the filed version of the comments in the san diego gas & electric matter at , 		 subject: final filed version, 		 cc: , <richard.b.sanders@enron.com>, <snovose@enron.com>, 		 to: ""jeffrey watkiss"" <dwatkiss@bracepatt.com>, <jhartso@enron.com>, , 	12/13/2000 05:13 pm, 	""randall rich"" <rrich@bracepatt.com>, ----- forwarded by sarah novosel/corp/enron on 12/13/2000 05:35 pm -----, 	joe.hartsoe@enron.com, shelley.corman@enron.com, 	christi.nicolay@enron.com, donna.fulton@enron.com, , 	paul.kaufman@enron.com, phillip.allen@enron.com, mary.hain@enron.com, , 	jeff.dasovich@enron.com, susan.mara@enron.com, , 		 }"
117,"{ capacity constraint, dec 13 2000  4:03pm, dec 14 2000  9:00am, dec 15 2000  , 	jane.m.tholt@enron.com, mike.grigsby@enron.com, transwestern pipeline co. posted new notice(s) since our last check at , 12/13/2000 4:00:01 pm, the newest notice looks like:, 8:59am, 2241, allocation - san juan lateral, please click the following to go to the web site for detail., http://ios.ets.enron.com/infopostings/shared/et_noncritical_notice.asp?company, =60}"
118,"{the filed version of the comments in the san diego gas & electric matter at , cc:  ,  - sandiego.doc, <jsteffe@enron.com>, <llawner@enron.com>, <rebecca.w.cantrell@enron.com>, , ferc is attached., ""randall rich"" <rrich@bracepatt.com> on 12/13/2000 04:13:55 pm, <richard.b.sanders@enron.com>, <snovose@enron.com>, ---------------------- forwarded by rebecca w cantrell/hou/ect on 12/13/2000 , fyi., 	donna.greif@enron.com, julie.gomez@enron.com, 	robert.superty@enron.com, colleen.sullivan@enron.com, , 	phillip.allen@enron.com, timothy.hamilton@enron.com, , 	tori.kuykendall@enron.com, randall.gay@enron.com, , 04:18 pm ---------------------------}"
119,"{512-394-0913 fax, 512-394-0908 office, austin, tx  78736, 9400 circle drive, the smith company, jeff smith, let me know if you have any questions., 100 unit property that i faxed this am., also, i have mailed you info. on three other properties in addition to the, i am waiting to get info. on two more properties in san antonio. the broker, will be faxing info. on monday.  one is 74 units for $1,900,000, and the, phillip,, sent:	tuesday, november 20, 2001 3:43 pm,  -----original message-----, phillip, can you resend the info on the three properties you mailed and the one you faxed on tuesday.  i was out of the office last week., jeff, , 512-751-9728 mobile, other is 24 units for $550,000., jsmith@austintx.com}"
120,"{sent:	sunday, december 02, 2001 6:19 pm,  ,  -----original message-----, this file contains graphs illustrating volumes by tenor by product type on a quarterly basis since q499.  for example, daily volume for natural gas financial swaps during this quarter has been 25 bcf(25,000 contracts) for 1 month trades, 20 bcf (20,000 contracts) for greater than 1 month trades, and 50 bcf (5,000 contracts) for less than 1 month trades.  , phillip allen, 713-853-7041, please call with questions.}"
121,"{please send me their resumes,  -----original message-----, sent:	thursday, june 07, 2001 6:51 am, cc:	melodick, kim; slone, jeanie; engler, adrianne, all,, we currently have 7 associates and 2 analysts yet to place in ena.   these a&a are new hires and will be joining enron in august.    please advise me if you would like to see these resumes today., rgds,, karen., x54667}"
122,"{phillip, karen,, can you tell me when matt smith and jason wolfe are scheduled to move to new rotations?  also what are their next assignments.  i would like to move matt smith into an assistant trading rotation and have jason move in to matt's current rotation in the fundamentals group.}"
123,"{ , let me know if i need to beef it up or if i need to include any financial information., i wanted you to review it before i sent it to montez.  if it is ok please forward to montez., greg,, i typed up this resume from scratch in 10 minutes.  will it do?  if you work for the same company for 8 years your resume tends to get dusty.}"
124,"{jeanie,, please change janie tholt's ranking to a 3.}"
125,"{830-372-5400.  please fax to me also., thanks., jeff smith, the smith company, 2714 bee cave road, suite 100-d, i would like for her to sign the release today, but if she won't sign until i consent to the limited partnership then the release will have to wait until friday.  as far as the utilities go,  i made the transfer for two reasons: 1) i need to know the amount that i have paid to net against the $11,000 and 2) i had the right to take the utilities out of my name and i didn't want the balance to get out of hand., 512-732-0009, 512-732-0010 fax, 512-751-9728 mobile,  - stagecoach settlement letter to kuo.doc << file: stagecoach settlement letter to kuo.doc >> , transfer.  if it is acceptable please sign and fax to her directly at, austin, texas  78746, i have attached a word file with the a letter to them which authorizes the, in my mind the utilities were never a bargaining chip.  rather, you and i are paying the $11,000 in exchange for the release.  regarding the transfer of ownership into a limited partnership, i will most likely be agreeable to this but i want to review all the loan documents with jacques and ensure that there is still a personal guarantee on the two notes.  i expect to have that done by friday., (per her attorneys advice).  she is ready to sign the settlement, but she, interests to the j&p kuo, ltd. for purposes of paying back the two notes., however, she wants to get your signed permission to transfer their ownership, i spoke with pauline and she says she is ready to transfer the utilities., sent:	tuesday, june 12, 2001 3:25 pm,  -----original message-----, phillip, i will call you when i am comfortable consenting to the limited partnership., i don't understand what you want me to do with this letter.  regarding the utilities,  you and i know that i have had the right to shut off the utilities to a property i don't own for sometime now.  i did not do that because i wanted to stay on good terms with the kuo's while negotiating the release.  i had the utilities taken out of my name yesterday.  the city of seguin informs me that the meters were read yesterday and the final bill will be mailed to me next week.  then i can compute the amount that the kuo's owe me for utilities and send them a check for the rock repairs.  please let pauline know that she needs to go down to the city and take care of the deposit by friday or the power may be disconnected.  the utilities are already in her name., jeff,, has not been able to talk to her lawyer who is tied up in court.}"
126,"{importance:	high, john lavarato has requested the attached report. he is still a bit concerned about the proper classification of employees within the various titles. if you would, please review this list of employees and advise me of any changes by the end of day tomorrow, if possible. if you have any questions, please contact me at x30352.,  << file: may 2001 ng-west.xls >> , sent:	wednesday, june 13, 2001 5:53 am, phillip, two changes need to be made to the list.  first, jason wolfe is a trading track analyst on the west desk.  second,  matt lenhart should be an associate as his duties and responsibilities are identical to monique s, jay r., and randy g.  i don't know if this change can be made administatively or if i need to bring this up during prc.  please let me know., faith,,  -----original message-----}"
127,"{jeff,, here is a short letter that indicates i will give consent contingent to the items we discussed.  i didn't make any reference to why i took the utilities out of my name., i left that for you to explain to her that we need to have a cutoff date so we can calculate the final amount.  i hope you can make her understand that i have not been obligated to keep these in my name for some time.  since my attorney is out of town until monday and i doubt that she has all the documents in place to actually place the property in a limited partnership (certainly not the 1st lienholders consent) we will have to work together next week.  , if you want to modify this letter let me know.  i am also faxing you a sign copy.,  , phillip}"
128,"{sabas flores, please call me. thanks., showing the additional costs to do this extra designing. any questions,, foundation designs. he is in the process of sending us a revised proposal, borings where the buildings are actually going to go, he will revise his, and as soon as he gets the new geotech information showing the actual, process. he said that he would do a preliminary design for permitting only, information that we was done previously so as not to delay the permitting, we talked to bob braden about designing the foundations using the geottech, cc:	""jason williams""@mailman.enron.com, sent:	thursday, june 14, 2001 12:18 pm,  -----original message-----, thanks for the update on the foundation design.  the clubhouse floorplan looks good.  }"
129,"{wk 713-853-7041, pallen70@hotmail.com, hm 713-463-8626, houston, tx 77055, 8855 merlin ct, phillip allen	, thank you in advance for your help., if neither of these deals qualify, i would still like to find another piece of property.  my two biggest concerns are tying up too much cash and holding property in my own name.  is there a way to insure during the 1st year then move a different entity?, second,  i have a small tract in new braunfels under contract for $400,000.  i am applying for fha financing for a 180 unit apartment complex and hope to receive an invitation letter prior to closing.  i would need to place this property in a limited partnership eventually, but is there a way to buy the property hold it in my name long enough to satisfy the irs then move it to a lp.,  first, there is a 10 acre tract that was purchased by bishops corner, ltd for $1.15 million six months ago.  i lent the partnership the cash to buy the land with the intent of working with the developer to build a multifamily project.  we could not come to terms for the development, so the partnership was conveyed to me.  the loan still exist.  i am an 80% limited partner.  another investor is the other limited partner.  we have set up a corporation to be the general partner.  we intend to develop the property. is there a creative way to use the land purchase in a 1031 exchange?, here is my situation.  i purchased a 32 acre tract in leander about 8 months ago.  i have a contract to sell the property which should close around july 18th.  , i am interested in protecting this gain through a 1031 exchange., i am already involved in a couple of other real estate transactions that might qualify. , can you help me with several 1031 exchange questions?  i spoke to your office and they thought it best that i address my questions to you directly.  , i expect to realize a gain of around $400,000.  see calculations below:, sales price:		2,100,000, carlos,, fees&devel costs	  500,000, profit			 400,000, the cash generated at the sale will be close to $1 million after repayment of a loan., purchase price		1,200,000}"
130,"{jen,, can you send copies of all the california power contracts to me?  , thank you,, phillip, x37041}"
131,"{ -----original message-----, sent:	sunday, december 02, 2001 6:19 pm, 713-853-7041,  , please call with questions., this file contains graphs illustrating volumes by tenor by product type on a quarterly basis since q499.  for example, daily volume for natural gas financial swaps during this quarter has been  25 bcf(25,000 contracts) for 1 month trades, 20 bcf (20,000 contracts) for greater than 1 month trades, and 50 bcf (5,000 contracts) for less than 1 month trades.  , phillip allen}"
132,"{thanks for all your help., i have a favor to ask you.  i received the check from pauline that was due may 20th.  however, i have misplaced it.  can you ask her to put a stop on her 1st check and send me another (net of any costs for the stop payment).   if you would prefer for me to call her myself, i will.  it seems that communicating through you is working well. , phillip, i understand you spoke to jacques craig about the consent and assignment documents.  maybe the attorneys can work this out faster than we have.  , jeff,, i spoke to the city this morning and the final bills are to be mailed out today.  so i should have an amount on wednesday.  i will email and fax the amount and the supporting bills as soon as possible.  maybe we can close out the release this week and consent to the assignment pending 1st lien holder approval.}"
133,"{>, > documents.  maybe the attorneys can work this out faster than we have., >, > i spoke to the city this morning and the final bills are to be mailed, > out today.  so i should have an amount on wednesday.  i will email and, > fax the amount and the supporting bills as soon as possible.  maybe we, > can close out the release this week and consent to the assignment, > pending 1st lien holder approval., > i have a favor to ask you.  i received the check from pauline that was, > seems that communicating through you is working well., > stop on her 1st check and send me another (net of any costs for the stop, > payment).   if you would prefer for me to call her myself, i will.  it, >, >, > thanks for all your help., >, > phillip, >, > due may 20th.  however, i have misplaced it.  can you ask her to put a, > jeff,, > i understand you spoke to jacques craig about the consent and assignment, >, i will send checks directly to the vendor for any bills pre 4/20.  i will fax you copies.  i will also try and get the payphone transferred.,  -----original message-----, sent:	monday, june 18, 2001 12:06 pm, >, transfer again.  she was mad about not being told about the transfer before, it happened.  i wasn't sure about the exact date so by the time i told her;, it had already been done.  she would have been pissed either way., there are two additional items involving the sale that she is requesting., 1.  she wants to transfer the pay phone account, 2.  she wants reimbursement for the bills that i am faxing to you., i spoke with pauline again this am.  she chewed me out about the utility, we need to work on getting the pay phone transfer, and the small outstanding, bills.  let me know what i can do to help., jeff, > -----original message-----, > from: allen, phillip k. [mailto:phillip.k.allen@enron.com], > sent: monday, june 18, 2001 1:19 pm, > to: jsmith@austintx.com, > subject:, i will talk to her again about the check that she sent.}"
134,"{	, 2.  i will stay after the meeting to talk about mike g's issues.,  , 	in conclusion, i think i will sell some more summer sumas for my book., 1.  i spoke to john mckay about sumas.  his views seem well thought out.  he is short the summer due to the prospect of another 200,000+/day of supply coming back by july 1st.  see attached spreadsheet.  in order to displace aeco gas coming down to kingsgate his target for sumas value is aeco -0.10.  but since his forecast for aeco is that they will have 30 bcf left in storage at the end of march and current cash is trading down 0.70 or wider versus a rest of summer curve around down 0.50, he is expecting the aeco curve to widen to down 0.85.  therefore, his ultimate target for sumas is down 0.95 versus the current market of down 0.40, two items:, john,, 	his winter sumas shorts are based on his analysis of total supply capacity versus peak demand. see attached spreadsheet.  sumas still commands the premium of an isolated market during the winter but the supply numbers don't  support that premium.}"
135,"{all the pricing terms of the trade stated in price per mmbtu, i have a fax of the comments, but do not yet have them electronically.  let me know if you want a copy faxed., el paso merchant also argues for confidential treatment and a sunset date for the collection of the data (tied to when eia finds supply and demand in california in balance.), the type of trade, the date on which the deal was entered into, the time period of the trade, including starting and ending dates, the quantitiy of gas underlying the financial trade, is there any chance that the request to gather data on financial trades is implemented?  our understanding was that the commission had no jurisdiction over financial markets., el paso merchant filed comments yesterday in the reporting requirements docket.  they did not argue against the collection of the new proposed data, but rather argued that the commission needed to add to the information to be gathered to include financial market data.  el paso states that the financial market is believed to be ten times as large as the physical market.  el paso suggests the following information be collected:, cc: christi.nicolay@enron.com, bcc: christi.nicolay@enron.com, the name of the counter party to the financial trade, sent:	tuesday, june 19, 2001 9:19 am, cc:	alvarez, ray,  -----original message-----}"
136,"{jeff, thanks,, the core/noncore structure would begin 1.1.03., all this said, want to let everyone know that we have made it extremely clear that enron fundamentally opposes any and all attempts to unilaterally abrogate anyone's contract rights., in addition, we've started batting around ideas about how the state might reform the contracts., christian yoder and steve hall are reviewing the contracts to analyze any ""out clauses"" that the buyer and/or the seller might have under the contract provisions.  (my cursory review of the contracts suggests that ""outs"" for the state are minimal or nonexistent.), hertzberg and the negotiating group are looking to enron for creative ways to address ""the dwr contract problem"" in order to prevent the contracts from 1) killing the core/noncore deal and 2) forcing california to accept a structure focused on a state power authority headed-up by david freeman that does not include direct access., the problem is that, if core is served by utility gen and qfs, and large customers are in the market, there is no (or very little) need for the dwr contracts.  instead, they look like a signficant stranded cost., unfortunately, with the release of the information regarding the dwr contracts last friday, it is now clear that achieving a core/noncore structure will be very difficult unless something is done to mitigate the contracts., the negotiating group has struggled over the past two weeks, but is close devising a framework for core/noncore in californis (but who pays for the utilities' past debts and the costs of dwr power purchased between january and today remain very contentious)., in effect, ""core"" customers (rez and small business) would be served by the utilities' retained generating assets and qf contracts; and large customers would go to market.  , we'd like to have a quick call tomorrow (30-60 minutes) to brainstorm some options that we can offer hertzberg to handle the contracts and keep the core/noncore solution alive.  we'd like to try to have the the call at 1 pm pdt.  please let me know if this works for you, and if it doesn't, please let me know if there's a time after 1 pm pdt that works for you., the negotiations were convened by the speaker of the assembly (bob hertzberg).,  contracts--privileged and confidential, jeff,, phillip,  -----original message-----, is the problem that the energy dwr purchased is above market and not needed by core  or  just above market.  if the energy is needed by core wouldn't the deals just be blended in as costs like utility gen and qf supply?  if the energy is not needed now could the state sell back the excess then compute the exact loss and put a surcharge on rates for all or some customers that recoup that amount over time.  once again there would be a ctc type recovery period but there would not be the risk that the market price must stay below a fixed price for the stranded costs to be recovered.  , sensitivity:	confidential, please keep this note, and the information contained in the note confidential., as folks are aware, we have been engaged in closed-door negotiations for the past two weeks regarding a possible market-based solution to california's electricity crisis., in the room are the major large customer groups, environmentalists, small customers (turn), independent energy producers, labor, the western states petroleum association, and enron., sent:	tuesday, june 19, 2001 5:11 pm, when hertzberg convened the meeting, he told the parties that he wanted to achieve a core/noncore structure, similar to the structure in place in california's gas market (i.e., large customers are required to buy gas from the market, with direct access available to all other customers).}"
137,"{ - phillip & kieth lender decision 6.19.01.doc ,  -----original message-----, sent:	tuesday, june 19, 2001 8:47 am, see  attachement}"
138,"{phillip, she has been extremely helpful with all personnel issues during the last six months.  without exception she has satisfied any request i have made of her.  she has done an excellent job dealing with performance reviews (both good and bad), salary, and title issues.  , david,, this note is to give you my feedback on jeanie slone.  }"
139,"{please mark your calendar, time: 			1:00 pm pacific, 3:00 pm central, and 4:00 pm eastern time,,  number: 		1-888-271-0949 ,  host code:		661877 (for ray only),  participant code:	936022 (for everyone else), the table of the on-going ferc issues and proceedings will be updated for use on today's conference call, and distributed by bernadette hawkins.  it is available to all team members on the o drive. please feel free to revise/add to/ update this table as appropriate., proposed agenda for today:, ferc order of may 25 clarifying the april 26 order re market monitoring and price mitigation., iso de-rating of atc complaint- status (item 20), epsa rehearing request of ferc market monitoring and mitigation order in el00-95-12 (item 9d), miscellaneous information items:, <embedded picture (device independent bitmap)>, ca legislators' suit against ferc.,  rto conference is to be planned and held by ferc in the near future., please feel free to communicate to the group any additional agenda items you may have., attorney-client communication and attorney work product privileges asserted, epsa intervention and protest re caiso compliance filing and proposed tariff amendment  (item 32), privileged & confidential communication, sent:	wednesday, june 20, 2001 9:59 am, 05/31/2001 11:54 am, cc:	 ,  privileged & confidential communication attorney-client communication and,  attorney work product privileges asserted,  -----original message-----, importance:	high, the meeting time has been changed!!!!, please mark your calendar, time: 			7:30 am pacific, 9:30 am central, and 10:30 am eastern time, cc:	linda.noske@enron.com; alamo, joseph,  host code:		661877 (for ray only),  participant code:	936022 (for everyone else), ----- forwarded by bernadette hawkins/corp/enron on 06/20/2001 12:43 pm -----, 	ray alvarez 05/31/2001 11:55 am 	   to: bernadette hawkins/corp/enron@enron  cc:   subject: re: western wholesale activities - gas & power conf. call privileged & confidential communication attorney-client communication and attorney work product privileges asserted	, ---------------------- forwarded by ray alvarez/na/enron on 05/31/2001 11:55 am ---------------------------,  ,  number: 		1-888-271-0949 , ray alvarez}"
140,"{time: 			1:00 pm pacific, 3:00 pm central, and 4:00 pm eastern time,, please mark your calendar, attorney-client communication and attorney work product privileges asserted, privileged & confidential communication,  , 05/31/2001 11:54 am, ---------------------- forwarded by ray alvarez/na/enron on 05/31/2001 11:55 am ---------------------------,  number: 		1-888-271-0949 , cc:	 ,  host code:		661877 (for ray only), ca legislators' suit against ferc., the table of the on-going ferc issues and proceedings will be updated for use on today's conference call, and distributed by bernadette hawkins.  it is available to all team members on the o drive. please feel free to revise/add to/ update this table as appropriate., proposed agenda for today:, ferc order of may 25 clarifying the april 26 order re market monitoring and price mitigation., iso de-rating of atc complaint- status (item 20), epsa intervention and protest re caiso compliance filing and proposed tariff amendment  (item 32), epsa rehearing request of ferc market monitoring and mitigation order in el00-95-12 (item 9d), miscellaneous information items:, 	ray alvarez 05/31/2001 11:55 am 	   to: bernadette hawkins/corp/enron@enron  cc:   subject: re: western wholesale activities - gas & power conf. call privileged & confidential communication attorney-client communication and attorney work product privileges asserted	,  rto conference is to be planned and held by ferc in the near future., please feel free to communicate to the group any additional agenda items you may have., <embedded picture (device independent bitmap)>,  participant code:	936022 (for everyone else), ----- forwarded by bernadette hawkins/corp/enron on 06/20/2001 12:43 pm -----, ray alvarez,  host code:		661877 (for ray only),  participant code:	936022 (for everyone else),  privileged & confidential communication attorney-client communication and,  attorney work product privileges asserted,  -----original message-----, sent:	wednesday, june 20, 2001 10:07 am, cc:	walton, steve; mara, susan; comnes, alan; lawner, leslie; cantrell, rebecca; fulton, donna; dasovich, jeff; nicolay, christi; steffes, james; jalexander@gibbs-bruns.com; allen, phillip k.; noske, linda; black, don; frank, robert; miller, stephanie; tycholiz, barry; linda.noske@enron.com; alamo, joseph, bernadette,, will you be sending out an agenda before cob today?  i'd like to have a look before tomorrow morning if possible., thanks,, 06/20/2001 09:59 am, bernadette hawkins@enron, dave, bernadette hawkins@enron, 06/20/2001 09:59 am, 06/20/2001 09:59 am, cc:	linda.noske@enron.com, joseph alamo/na/enron@enron , privileged & confidential communication, attorney-client communication and attorney work product privileges asserted, the meeting time has been changed!!!!, please mark your calendar, time: 			7:30 am pacific, 9:30 am central, and 10:30 am eastern time,  number: 		1-888-271-0949 , bernadette hawkins@enron}"
141,"{david,, phillip, she has been extremely helpful with all personnel issues during the last six months.  without exception she has satisfied any request i have made of her.  she has done an excellent job dealing with performance reviews (both good and bad), salary, and title issues.  , this note is to give you my feedback on jeanie slone.  , sent:	wednesday, june 20, 2001 12:00 pm,  -----original message-----, david, thanks. appreciate feedback. if she had to work on one thing what would it be?, sent:	wednesday, june 20, 2001 11:47 am, the hr needs of the gas trading floor,  -----original message-----}"
142,"{ ,  -----original message-----, 713-853-7041, sent:	sunday, december 02, 2001 6:19 pm, please call with questions., this file contains graphs illustrating volumes by tenor by product type on a quarterly basis since q499.  for example, daily volume for natural gas financial swaps during this quarter has been  25 bcf(25,000 contracts) for 1 month trades, 20 bcf (20,000 contracts) for greater than 1 month trades, and 50 bcf (5,000 contracts) for less than 1 month trades.  , phillip allen}"
143,"{newgen staff,  -----original message-----, sent:	wednesday, june 20, 2001 2:01 pm, this is the notice that the june 2001 release of newgen is available on the, web site www.rdionline.com.  you are receiving this e-mail because you have, been given access to newgen through this web site.  if you do not want to, receive this email, please send a note saying unsubscribe me to, newgen@ftenergy.com.}"
144,"{sent:	wednesday, june 20, 2001 2:59 pm, i've noticed that you are deleting a lot of the messages without reading them.  i can take you off my master list if you'd like., please keep me on your list.  ,  -----original message-----}"
145,"{jeff,, here is the recap of the utilities i have paid since closing.  i am going to send the original utility bills to the kuo's.,  }"
146,"{jacques,, i have attached a summary of the utilities i paid since the 4/20 closing.  the total is $7,328.87.  do you need to incorporate this number is the release  or can i just net this amount against the $11,000 and pay them the difference.  do they have an executable copy of the release?  i would like to settle up on the repairs, utilities, and the release now.  i don't want these issues to get bogged down with the 1st lienholders approval of any assignments.,  , phillip}"
147,"{i've asked the rto heads to think about 6 month and 18 month ""plans"".  what about something like this for gas?, jim, ---------------------- forwarded by james d steffes/na/enron on 06/24/2001 09:55 am ---------------------------, cc:	bernadette hawkins/corp/enron@enron , <embedded picture (device independent bitmap)>, phillip allen: people on the call were wondering if there are any informal messages the west gas desk would like to relay to ferc staff. notes, however, that ex parte contacts such as these generally must avoid issues that are being currently litigated by the ferc.,  << file: ferc western message points 062301.doc >> , following up on alan's comment to phillip --, per last week's call, i am circulating updated ferc staff talking points to the entire western wholesale group.  this version of the talking points incorporates comments from steffes, walton, and perrino., 06/24/2001 09:56 am, cc:	christi l nicolay/hou/ect@ect, sscott3@enron.com, sarah novosel/corp/enron@enron ,  , ---------------------- forwarded by rebecca w cantrell/hou/ect on 06/25/2001 12:58 pm ---------------------------, phillip -- would you have some time wednesday afternoon to meet with leslie lawner and me (and donna fulton in the d.c. office by phone) to discuss what we could be doing for you at ferc in the next few months?, cc:	lawner, leslie; fulton, donna, sent:	monday, june 25, 2001 11:09 am,  -----original message-----, phillip, how about wednesday morning at 10:30 am?, becky,, james d steffes@enron}"
148,"{75 mmcf/d injection (at 2 bcf working), 200 mmcf/d withdrawal (at 2 bcf working), located near brush, colorado, in morgan county., located at far east end of psco system, 7 miles from cig and 10 miles from kinder morgan, this is all the information i have at the moment, in addition to some maps which you are welcomed to look at.  garry wilson and i will be meeting with the developer in denver on monday, but he'd like to see if we have interest sooner than that.  i apologize for the last-minute nature of the request, but we were just hoping for an initial gauge of your interest.  ,  , thanks for your attention.  please feel free to call me if you have any questions, i'll try following up with you tomorrow if you ahve any free time.  thanks!, eva rainer, storage products group, 713-853-9679, do you have any use for this capacity?  if so, at what price?  what would your timing requirements be?  would you have any other conditions that would increase interest in this capacity?, initial startup is expected in summer 2002 with 2 bcf working gas, eventual rampup to 3 bcf , the facility will be a high flexibility, bedded salt cavern,  -----original message-----, 	matthew.lenhart@enron.com, p..south@enron.com, would we have interest in any storage capacity in the proposed facility?, sent:	wednesday, june 20, 2001 10:07 am, cc:	rainer, eva, phillip:, following up on the message i left you, i thought i'd send you some of the basic information on the crossroads project to see if you have any interest in that area:, 	thanks,  jim,  -----original message-----, sent:	tuesday, june 19, 2001 4:08 pm, cc:	wilson, garry d.; bieniawski, paul; higgins, ned, jim, , i believe this is a facility that the west desk may be interested in. }"
149,"{thanks. appreciate feedback. if she had to work on one thing what would it be?, phillip, she has been extremely helpful with all personnel issues during the last six months.  without exception she has satisfied any request i have made of her.  she has done an excellent job dealing with performance reviews (both good and bad), salary, and title issues.  , this note is to give you my feedback on jeanie slone.  , david,, sent:	wednesday, june 20, 2001 12:00 pm,  -----original message-----, david, sent:	wednesday, june 20, 2001 11:47 am,  -----original message-----, the hr needs of the gas trading floor, sent:	wednesday, june 20, 2001 4:54 pm, very smart. i meant improve in her perfromance, understanding of enron, the gas trading business, etc.,, sent:	wednesday, june 20, 2001 3:49 pm,  -----original message-----, improving the prc process.  customizing it more for the trading group.  figure out some creative ways to compare trading performance.  add profitability and consistency other other trading measures.  also incorporate a system of handicapping performance of traders in different markets.  ,  -----original message-----}"
150,"{following up on alan's comment to phillip --,  , james d steffes@enron, 06/24/2001 09:56 am, cc:	christi l nicolay/hou/ect@ect, sscott3@enron.com, sarah novosel/corp/enron@enron , i've asked the rto heads to think about 6 month and 18 month ""plans"".  what about something like this for gas?, ---------------------- forwarded by rebecca w cantrell/hou/ect on 06/25/2001 12:58 pm ---------------------------, cc:	bernadette hawkins/corp/enron@enron , per last week's call, i am circulating updated ferc staff talking points to the entire western wholesale group.  this version of the talking points incorporates comments from steffes, walton, and perrino., phillip allen: people on the call were wondering if there are any informal messages the west gas desk would like to relay to ferc staff. notes, however, that ex parte contacts such as these generally must avoid issues that are being currently litigated by the ferc.,  << file: ferc western message points 062301.doc >> , <embedded picture (device independent bitmap)>, jim, phillip -- would you have some time wednesday afternoon to meet with leslie lawner and me (and donna fulton in the d.c. office by phone) to discuss what we could be doing for you at ferc in the next few months?, ---------------------- forwarded by james d steffes/na/enron on 06/24/2001 09:55 am ---------------------------, sent:	monday, june 25, 2001 11:09 am, ina,, can you get a conference room on 32 for this meeting on wednesday and let becky cantrell know., thank you,  -----original message-----, sent:	monday, june 25, 2001 2:22 pm, cc:	lawner, leslie; fulton, donna, cc:	lawner, leslie; fulton, donna, thanks., works for us.  i've scheduled 47c1 at 10:30.  if you'd rather get a conference room on 32, just let me know., cc:	 , becky,, how about wednesday morning at 10:30 am?, phillip,  -----original message-----}"
151,"{phillip, i certainly don't plan on signing any assignment documents before the release is signed and settled.  has their attorney contacted you with any revisions?  is the ball in their court?, have you received the assignment letter from marcus kolb.  this letter makes it sound like the assumption is just between the kuo's and success real estate.  don't they need something signed from southern pacific bank?, bcc: jsmith@austintx.com, cc: jsmith@austintx.com, jacques,}"
